buy_time,id,vas_id,target
2019-01-14,2424481,2.0,0.0
2019-01-14,1064421,1.0,0.0
2019-01-14,3927595,4.0,1.0
2019-01-14,4139369,5.0,0.0
2019-01-14,2097683,6.0,1.0
2019-01-14,3650811,1.0,0.0
2019-01-14,675351,6.0,1.0
2019-01-14,685451,2.0,0.0
2019-01-14,1486095,6.0,1.0
2019-01-14,2750643,1.0,0.0
2019-01-14,3031701,6.0,1.0
2019-01-14,4244585,2.0,0.0
2019-01-14,4308061,2.0,0.0
2019-01-14,2097688,2.0,0.0
2019-01-14,3906558,2.0,0.0
2019-01-14,2815500,5.0,0.0
2019-01-14,774965,1.0,0.0
2019-01-14,4350592,6.0,1.0
2019-01-14,1463678,6.0,1.0
2019-01-14,2219246,2.0,0.0
2019-01-14,3074737,2.0,0.0
2019-01-14,3268952,1.0,0.0
2019-01-14,1529922,6.0,1.0
2019-01-14,415666,1.0,0.0
2019-01-14,505731,5.0,0.0
2019-01-14,3096340,2.0,0.0
2019-01-14,2901815,6.0,1.0
2019-01-14,2381219,5.0,0.0
2019-01-14,135478,6.0,1.0
2019-01-14,3440623,2.0,0.0
2019-01-14,4286962,2.0,0.0
2019-01-14,3927593,2.0,0.0
2019-01-14,3204495,2.0,0.0
2019-01-14,3842903,6.0,1.0
2019-01-14,797027,2.0,0.0
2019-01-14,2642293,5.0,0.0
2019-01-14,787337,6.0,1.0
2019-01-14,1042091,6.0,1.0
2019-01-14,1966491,2.0,0.0
2019-01-14,77495,7.0,0.0
2019-01-14,2620546,2.0,0.0
2019-01-14,4329158,5.0,0.0
2019-01-14,730056,2.0,0.0
2019-01-14,9562,2.0,0.0
2019-01-14,1574250,5.0,0.0
2019-01-14,2250619,2.0,0.0
2019-01-14,3355069,6.0,1.0
2019-01-14,1978803,6.0,1.0
2019-01-14,730061,5.0,0.0
2019-01-14,2620550,5.0,0.0
2019-01-14,3074780,2.0,0.0
2019-01-14,841599,4.0,0.0
2019-01-14,3586871,6.0,1.0
2019-01-14,2620556,6.0,1.0
2019-01-14,2750677,5.0,0.0
2019-01-14,3565630,5.0,0.0
2019-01-14,2793852,6.0,1.0
2019-01-14,2598847,1.0,0.0
2019-01-14,3096374,5.0,0.0
2019-01-14,2664062,7.0,0.0
2019-01-14,100262,2.0,0.0
2019-01-14,2880345,6.0,1.0
2019-01-14,1486104,1.0,0.0
2019-01-14,1648805,6.0,1.0
2019-01-14,1476163,6.0,1.0
2019-01-14,2337822,6.0,1.0
2019-01-14,2729274,2.0,0.0
2019-01-14,1552140,2.0,0.0
2019-01-14,2880349,6.0,1.0
2019-01-14,2577152,2.0,0.0
2019-01-14,348280,5.0,0.0
2019-01-14,707870,1.0,0.0
2019-01-14,1286417,2.0,0.0
2019-01-14,338274,6.0,1.0
2019-01-14,930951,2.0,0.0
2019-01-14,280718,2.0,0.0
2019-01-14,1109097,8.0,0.0
2019-01-14,1109056,2.0,0.0
2019-01-14,2349999,2.0,0.0
2019-01-14,2793785,2.0,0.0
2019-01-14,3204458,2.0,0.0
2019-01-14,572881,2.0,0.0
2019-01-14,2337769,2.0,0.0
2019-01-14,595663,1.0,0.0
2019-01-14,796981,2.0,0.0
2019-01-14,2141242,6.0,1.0
2019-01-14,3074717,7.0,0.0
2019-01-14,3800059,2.0,0.0
2019-01-14,3505282,5.0,0.0
2019-01-14,1264182,2.0,0.0
2019-01-14,2306472,6.0,1.0
2019-01-14,1790513,6.0,1.0
2019-01-14,3204464,2.0,0.0
2019-01-14,1086726,6.0,1.0
2019-01-14,1431637,2.0,0.0
2019-01-14,4088045,2.0,0.0
2019-01-14,863936,2.0,0.0
2019-01-14,4350541,5.0,0.0
2019-01-14,2088128,2.0,0.0
2019-01-14,1375009,7.0,0.0
2019-01-14,371014,2.0,0.0
2019-01-14,4308004,1.0,0.0
2019-01-14,4350534,6.0,1.0
2019-01-14,2163065,5.0,0.0
2019-01-14,3419178,2.0,0.0
2019-01-14,473359,5.0,0.0
2019-01-14,3906493,2.0,0.0
2019-01-14,3259539,2.0,0.0
2019-01-14,3010044,2.0,0.0
2019-01-14,1768820,5.0,0.0
2019-01-14,618063,1.0,0.0
2019-01-14,3970420,2.0,0.0
2019-01-14,1658548,2.0,0.0
2019-01-14,1658551,2.0,0.0
2019-01-14,1878705,2.0,0.0
2019-01-14,1648807,2.0,0.0
2019-01-14,1935205,2.0,0.0
2019-01-14,831871,5.0,0.0
2019-01-14,2664044,6.0,1.0
2019-01-14,1618537,6.0,1.0
2019-01-14,1988283,5.0,0.0
2019-01-14,2892322,2.0,0.0
2019-01-14,3139761,1.0,0.0
2019-01-14,1574205,1.0,0.0
2019-01-14,4319924,2.0,0.0
2019-01-14,438257,1.0,0.0
2019-01-14,4181322,2.0,0.0
2019-01-14,3641405,2.0,0.0
2019-01-14,325723,2.0,1.0
2019-01-14,428297,5.0,0.0
2019-01-14,122729,2.0,0.0
2019-01-14,2185199,7.0,0.0
2019-01-14,1352960,2.0,0.0
2019-01-14,235526,1.0,0.0
2019-01-14,1308331,2.0,0.0
2019-01-14,2293962,1.0,0.0
2019-01-14,3735948,2.0,0.0
2019-01-14,4097404,2.0,0.0
2019-01-14,3885300,2.0,0.0
2019-01-14,908554,2.0,0.0
2019-01-14,303203,2.0,0.0
2019-01-14,4223504,5.0,0.0
2019-01-14,3833373,2.0,0.0
2019-01-14,1529903,2.0,0.0
2019-01-14,707814,2.0,0.0
2019-01-14,3757307,2.0,0.0
2019-01-14,2075880,4.0,0.0
2019-01-14,2032141,5.0,0.0
2019-01-14,3333553,1.0,0.0
2019-01-14,1835005,4.0,0.0
2019-01-14,1802979,2.0,0.0
2019-01-14,54892,1.0,0.0
2019-01-14,2153497,2.0,0.0
2019-01-14,383732,6.0,1.0
2019-01-14,3906586,2.0,0.0
2019-01-14,3671956,2.0,0.0
2019-01-14,2892318,2.0,0.0
2019-01-14,2403135,2.0,0.0
2019-01-14,3982396,6.0,1.0
2019-01-14,1486174,2.0,0.0
2019-01-14,640399,2.0,0.0
2019-01-14,2901900,5.0,0.0
2019-01-14,2523869,2.0,0.0
2019-01-14,528292,2.0,0.0
2019-01-14,1254564,2.0,0.0
2019-01-14,1552211,1.0,0.0
2019-01-14,2316192,2.0,0.0
2019-01-14,1441539,2.0,0.0
2019-01-14,1857003,6.0,1.0
2019-01-14,4088041,5.0,0.0
2019-01-14,415782,5.0,0.0
2019-01-14,3598759,2.0,0.0
2019-01-14,2250676,4.0,0.0
2019-01-14,3247294,5.0,0.0
2019-01-14,1670915,6.0,1.0
2019-01-14,1966550,6.0,1.0
2019-01-14,1640616,2.0,0.0
2019-01-14,180575,2.0,0.0
2019-01-14,1618626,8.0,0.0
2019-01-14,1856984,5.0,0.0
2019-01-14,3290656,5.0,0.0
2019-01-14,168155,2.0,0.0
2019-01-14,4045507,6.0,1.0
2019-01-14,2989014,6.0,1.0
2019-01-14,4139449,1.0,0.0
2019-01-14,2381300,5.0,0.0
2019-01-14,3854918,2.0,0.0
2019-01-14,2119739,6.0,1.0
2019-01-14,32299,1.0,0.0
2019-01-14,3462492,6.0,1.0
2019-01-14,393697,2.0,0.0
2019-01-14,1143611,2.0,0.0
2019-01-14,1131378,5.0,0.0
2019-01-14,2393281,2.0,0.0
2019-01-14,438358,8.0,0.0
2019-01-14,2436952,2.0,0.0
2019-01-14,3650904,2.0,0.0
2019-01-14,3885450,6.0,1.0
2019-01-14,2620623,5.0,0.0
2019-01-14,428291,6.0,1.0
2019-01-14,3269060,2.0,0.0
2019-01-14,2989036,2.0,0.0
2019-01-14,4214252,2.0,0.0
2019-01-14,4223628,5.0,0.0
2019-01-14,415801,2.0,0.0
2019-01-14,3517303,2.0,0.0
2019-01-14,752758,2.0,0.0
2019-01-14,2110051,5.0,0.0
2019-01-14,2502215,2.0,0.0
2019-01-14,2175569,6.0,1.0
2019-01-14,1857016,6.0,1.0
2019-01-14,1670913,6.0,1.0
2019-01-14,2054170,2.0,0.0
2019-01-14,1153429,1.0,0.0
2019-01-14,2131826,2.0,0.0
2019-01-14,2424818,1.0,0.0
2019-01-14,2989016,1.0,0.0
2019-01-14,1966558,6.0,1.0
2019-01-14,3161479,2.0,0.0
2019-01-14,2892316,5.0,0.0
2019-01-14,112743,2.0,0.0
2019-01-14,4033788,2.0,0.0
2019-01-14,1308451,2.0,0.0
2019-01-14,3247306,2.0,0.0
2019-01-14,4171865,2.0,0.0
2019-01-14,4256454,6.0,1.0
2019-01-14,1441547,2.0,0.0
2019-01-14,3769265,2.0,0.0
2019-01-14,1330791,1.0,0.0
2019-01-14,3778673,5.0,0.0
2019-01-14,2250690,2.0,0.0
2019-01-14,2207275,6.0,1.0
2019-01-14,1020126,2.0,0.0
2019-01-14,2010391,2.0,0.0
2019-01-14,4202544,5.0,0.0
2019-01-14,1878788,6.0,1.0
2019-01-14,4223585,6.0,1.0
2019-01-14,1419217,1.0,0.0
2019-01-14,1198007,6.0,1.0
2019-01-14,4076124,6.0,1.0
2019-01-14,2131831,2.0,0.0
2019-01-14,32275,1.0,0.0
2019-01-14,2468265,2.0,0.0
2019-01-14,54967,1.0,0.0
2019-01-14,3484084,5.0,0.0
2019-01-14,2163152,2.0,0.0
2019-01-14,2000646,1.0,0.0
2019-01-14,235587,5.0,0.0
2019-01-14,3526748,2.0,0.0
2019-01-14,2837232,5.0,0.0
2019-01-14,4055010,2.0,0.0
2019-01-14,595751,1.0,0.0
2019-01-14,742656,2.0,0.0
2019-01-14,100306,5.0,0.0
2019-01-14,1835067,2.0,0.0
2019-01-14,3031732,2.0,0.0
2019-01-14,975584,2.0,0.0
2019-01-14,3544229,5.0,0.0
2019-01-14,3991586,1.0,0.0
2019-01-14,2294021,2.0,0.0
2019-01-14,4223573,5.0,0.0
2019-01-14,930988,6.0,1.0
2019-01-14,1724848,5.0,0.0
2019-01-14,797061,2.0,0.0
2019-01-14,685491,5.0,0.0
2019-01-14,2381253,2.0,0.0
2019-01-14,775003,2.0,0.0
2019-01-14,2620564,6.0,1.0
2019-01-14,1441503,5.0,0.0
2019-01-14,1847273,2.0,0.0
2019-01-14,1825304,5.0,0.0
2019-01-14,303288,1.0,0.0
2019-01-14,864031,2.0,0.0
2019-01-14,1542250,2.0,0.0
2019-01-14,3608219,2.0,0.0
2019-01-14,4097491,2.0,0.0
2019-01-14,3096416,2.0,0.0
2019-01-14,931003,6.0,1.0
2019-01-14,3355116,2.0,0.0
2019-01-14,908666,2.0,0.0
2019-01-14,1630884,2.0,0.0
2019-01-14,2707667,2.0,0.0
2019-01-14,2967435,1.0,0.0
2019-01-14,3885413,5.0,0.0
2019-01-14,3693358,2.0,0.0
2019-01-14,3629490,2.0,0.0
2019-01-14,3650885,2.0,0.0
2019-01-14,3885414,5.0,0.0
2019-01-14,975613,5.0,0.0
2019-01-14,3864217,1.0,0.0
2019-01-14,3778655,5.0,0.0
2019-01-14,3462368,1.0,0.0
2019-01-14,100333,6.0,1.0
2019-01-14,2097737,6.0,1.0
2019-01-14,908654,6.0,1.0
2019-01-14,3629480,2.0,0.0
2019-01-14,4033749,2.0,0.0
2019-01-14,4244626,2.0,0.0
2019-01-14,122791,6.0,1.0
2019-01-14,528265,5.0,0.0
2019-01-14,1923040,6.0,1.0
2019-01-14,965860,2.0,0.0
2019-01-14,1188188,1.0,0.0
2019-01-14,3671981,5.0,0.0
2019-01-14,3053210,2.0,0.0
2019-01-14,2328374,2.0,0.0
2019-01-14,3565672,5.0,0.0
2019-01-14,32288,1.0,0.0
2019-01-14,4202536,2.0,0.0
2019-01-14,1498442,5.0,0.0
2019-01-14,3517306,5.0,0.0
2019-01-14,2415238,2.0,0.0
2019-01-14,202954,2.0,0.0
2019-01-14,3629384,2.0,0.0
2019-01-14,2097492,2.0,0.0
2019-01-14,1680482,2.0,0.0
2019-01-14,1586453,2.0,0.0
2019-01-14,1264044,6.0,1.0
2019-01-14,190155,1.0,0.0
2019-01-14,2033170,2.0,0.0
2019-01-14,809603,6.0,1.0
2019-01-14,4286776,2.0,0.0
2019-01-14,2762742,2.0,0.0
2019-01-14,1586452,5.0,0.0
2019-01-14,3683883,2.0,0.0
2019-01-14,4265652,2.0,0.0
2019-01-14,2088130,6.0,1.0
2019-01-14,3333424,2.0,0.0
2019-01-14,3629273,2.0,0.0
2019-01-14,1453872,6.0,1.0
2019-01-14,1702508,6.0,1.0
2019-01-14,4159952,2.0,0.0
2019-01-14,3397593,2.0,0.0
2019-01-14,1574025,5.0,0.0
2019-01-14,3714416,2.0,0.0
2019-01-14,3927414,2.0,0.0
2019-01-14,3311761,5.0,0.0
2019-01-14,2328384,2.0,0.0
2019-01-14,707636,2.0,0.0
2019-01-14,1320869,6.0,1.0
2019-01-14,540741,7.0,0.0
2019-01-14,1019869,1.0,0.0
2019-01-14,685247,2.0,0.0
2019-01-14,1308154,2.0,0.0
2019-01-14,774779,2.0,0.0
2019-01-14,3906343,5.0,0.0
2019-01-14,3302490,2.0,0.0
2019-01-14,77334,5.0,0.0
2019-01-14,1574031,1.0,0.0
2019-01-14,3096167,6.0,1.0
2019-01-14,2901627,1.0,0.0
2019-01-14,1131109,1.0,0.0
2019-01-14,2750456,1.0,0.0
2019-01-14,2141131,2.0,0.0
2019-01-14,1330526,5.0,0.0
2019-01-14,3565447,6.0,1.0
2019-01-14,2793651,7.0,0.0
2019-01-14,1790395,2.0,0.0
2019-01-14,4235438,2.0,0.0
2019-01-14,1419020,6.0,1.0
2019-01-14,3526547,2.0,0.0
2019-01-14,4033544,2.0,0.0
2019-01-14,415498,2.0,0.0
2019-01-14,1463507,4.0,0.0
2019-01-14,4171872,2.0,0.0
2019-01-14,1086603,2.0,0.0
2019-01-14,4118426,2.0,0.0
2019-01-14,2967216,2.0,0.0
2019-01-14,886158,2.0,0.0
2019-01-14,3031531,2.0,0.0
2019-01-14,2272224,2.0,0.0
2019-01-14,1453869,2.0,0.0
2019-01-14,4244419,2.0,0.0
2019-01-14,988022,5.0,0.0
2019-01-14,3108556,2.0,0.0
2019-01-14,1618397,1.0,0.0
2019-01-14,4033535,2.0,0.0
2019-01-14,2032016,5.0,0.0
2019-01-14,2784153,6.0,1.0
2019-01-14,1724629,4.0,0.0
2019-01-14,675358,6.0,1.0
2019-01-14,528052,2.0,0.0
2019-01-14,1264060,2.0,0.0
2019-01-14,2654488,2.0,0.0
2019-01-14,1485905,2.0,0.0
2019-01-14,1121518,6.0,1.0
2019-01-14,4054797,2.0,0.0
2019-01-14,1507827,6.0,1.0
2019-01-14,3949045,6.0,1.0
2019-01-14,2207017,2.0,0.0
2019-01-14,3031487,1.0,0.0
2019-01-14,1812708,2.0,0.0
2019-01-14,3246989,5.0,0.0
2019-01-14,4307819,1.0,0.0
2019-01-14,2162873,5.0,0.0
2019-01-14,2075686,1.0,0.0
2019-01-14,2306481,1.0,0.0
2019-01-14,167845,2.0,0.0
2019-01-14,1670924,5.0,0.0
2019-01-14,1812674,5.0,0.0
2019-01-14,1485849,6.0,1.0
2019-01-14,1418954,1.0,0.0
2019-01-14,1670923,2.0,0.0
2019-01-14,2010102,2.0,0.0
2019-01-14,2663868,2.0,0.0
2019-01-14,1485854,4.0,1.0
2019-01-14,2642069,2.0,0.0
2019-01-14,1286181,2.0,0.0
2019-01-14,2533277,6.0,1.0
2019-01-14,3735751,2.0,0.0
2019-01-14,640050,5.0,0.0
2019-01-14,4118337,2.0,0.0
2019-01-14,2489550,2.0,0.0
2019-01-14,2359407,2.0,0.0
2019-01-14,4139129,1.0,0.0
2019-01-14,99991,6.0,1.0
2019-01-14,3268726,1.0,0.0
2019-01-14,460580,2.0,0.0
2019-01-14,4286736,6.0,1.0
2019-01-14,2228569,2.0,0.0
2019-01-14,54687,6.0,1.0
2019-01-14,3495961,5.0,0.0
2019-01-14,1640327,7.0,0.0
2019-01-14,2000652,6.0,1.0
2019-01-14,2228578,2.0,0.0
2019-01-14,3650569,2.0,0.0
2019-01-14,235285,2.0,0.0
2019-01-14,774731,6.0,1.0
2019-01-14,2511577,1.0,0.0
2019-01-14,1724578,5.0,0.0
2019-01-14,1812681,2.0,0.0
2019-01-14,908385,2.0,0.0
2019-01-14,2206961,2.0,0.0
2019-01-14,212706,6.0,1.0
2019-01-14,640077,2.0,0.0
2019-01-14,1724593,6.0,1.0
2019-01-14,1900674,2.0,0.0
2019-01-14,3747935,2.0,0.0
2019-01-14,4286748,1.0,0.0
2019-01-14,2197672,5.0,0.0
2019-01-14,1153102,9.0,0.0
2019-01-14,1507796,5.0,0.0
2019-01-14,3821220,6.0,1.0
2019-01-14,1618369,2.0,0.0
2019-01-14,3065226,5.0,0.0
2019-01-14,1374866,1.0,0.0
2019-01-14,3598769,5.0,0.0
2019-01-14,2576936,1.0,0.0
2019-01-14,2685812,6.0,1.0
2019-01-14,2554794,5.0,0.0
2019-01-14,3693082,5.0,0.0
2019-01-14,9311,2.0,0.0
2019-01-14,2306480,6.0,1.0
2019-01-14,1529705,4.0,0.0
2019-01-14,3607951,2.0,0.0
2019-01-14,393400,8.0,0.0
2019-01-14,1286200,2.0,0.0
2019-01-14,729808,5.0,0.0
2019-01-14,2598585,2.0,0.0
2019-01-14,1574006,2.0,0.0
2019-01-14,1476170,6.0,1.0
2019-01-14,1010091,2.0,0.0
2019-01-14,4118374,6.0,1.0
2019-01-14,3565406,4.0,0.0
2019-01-14,572704,2.0,0.0
2019-01-14,3517312,6.0,1.0
2019-01-14,3397574,5.0,0.0
2019-01-14,3799941,2.0,0.0
2019-01-14,2228666,6.0,1.0
2019-01-14,4350446,5.0,0.0
2019-01-14,1308264,4.0,0.0
2019-01-14,1944627,5.0,0.0
2019-01-14,3927512,5.0,0.0
2019-01-14,1064316,2.0,0.0
2019-01-14,2685913,6.0,1.0
2019-01-14,3010014,4.0,0.0
2019-01-14,4286878,2.0,0.0
2019-01-14,3735892,1.0,0.0
2019-01-14,2240987,6.0,1.0
2019-01-14,3757250,2.0,0.0
2019-01-14,2240986,2.0,0.0
2019-01-14,2119571,4.0,0.0
2019-01-14,3565533,5.0,0.0
2019-01-14,662682,5.0,0.0
2019-01-14,774897,6.0,1.0
2019-01-14,809599,2.0,0.0
2019-01-14,2685911,2.0,0.0
2019-01-14,145150,2.0,0.0
2019-01-14,2306474,2.0,0.0
2019-01-14,3397686,6.0,1.0
2019-01-14,1529841,2.0,0.0
2019-01-14,280590,2.0,0.0
2019-01-14,393512,5.0,0.0
2019-01-14,1396981,1.0,0.0
2019-01-14,518460,6.0,1.0
2019-01-14,1485984,6.0,1.0
2019-01-14,3247121,6.0,1.0
2019-01-14,2762738,1.0,0.0
2019-01-14,2489693,2.0,0.0
2019-01-14,4307954,6.0,1.0
2019-01-14,1108977,2.0,0.0
2019-01-14,2577065,1.0,0.0
2019-01-14,1042014,2.0,0.0
2019-01-14,2892325,2.0,0.0
2019-01-14,405993,2.0,0.0
2019-01-14,1463577,5.0,0.0
2019-01-14,1330592,5.0,0.0
2019-01-14,2545461,2.0,0.0
2019-01-14,1552043,5.0,0.0
2019-01-14,2337743,6.0,1.0
2019-01-14,3225546,5.0,0.0
2019-01-14,618033,2.0,0.0
2019-01-14,9470,1.0,0.0
2019-01-14,2957764,5.0,0.0
2019-01-14,483169,6.0,1.0
2019-01-14,3117936,6.0,1.0
2019-01-14,2620463,2.0,0.0
2019-01-14,2654481,2.0,0.0
2019-01-14,1308292,2.0,0.0
2019-01-14,1574165,5.0,0.0
2019-01-14,505662,6.0,1.0
2019-01-14,2054028,6.0,1.0
2019-01-14,1197889,2.0,0.0
2019-01-14,4076017,2.0,0.0
2019-01-14,3290523,1.0,0.0
2019-01-14,1365310,6.0,1.0
2019-01-14,528143,2.0,0.0
2019-01-14,348201,2.0,0.0
2019-01-14,3225531,1.0,0.0
2019-01-14,9460,7.0,0.0
2019-01-14,2175578,5.0,0.0
2019-01-14,2837106,1.0,0.0
2019-01-14,2901744,2.0,0.0
2019-01-14,1396999,2.0,0.0
2019-01-14,1352915,2.0,0.0
2019-01-14,2511700,2.0,0.0
2019-01-14,212824,2.0,0.0
2019-01-14,796948,4.0,0.0
2019-01-14,3735902,1.0,0.0
2019-01-14,3586774,2.0,0.0
2019-01-14,2359578,6.0,1.0
2019-01-14,2988856,5.0,0.0
2019-01-14,2676283,1.0,0.0
2019-01-14,3565544,2.0,0.0
2019-01-14,3991475,5.0,0.0
2019-01-14,3311843,1.0,0.0
2019-01-14,2010222,5.0,0.0
2019-01-14,4329037,2.0,0.0
2019-01-14,4171871,2.0,0.0
2019-01-14,9397,6.0,1.0
2019-01-14,2250477,2.0,0.0
2019-01-14,1781027,6.0,1.0
2019-01-14,1242115,2.0,0.0
2019-01-14,3225471,5.0,0.0
2019-01-14,1812771,2.0,0.0
2019-01-14,2337674,2.0,0.0
2019-01-14,2381095,2.0,0.0
2019-01-14,2707480,2.0,0.0
2019-01-14,2337677,5.0,0.0
2019-01-14,2901695,2.0,0.0
2019-01-14,1086628,1.0,0.0
2019-01-14,3440496,6.0,1.0
2019-01-14,1286291,9.0,0.0
2019-01-14,190215,7.0,0.0
2019-01-14,3397656,2.0,0.0
2019-01-14,819124,2.0,0.0
2019-01-14,3225459,6.0,1.0
2019-01-14,4033547,2.0,0.0
2019-01-14,1153160,2.0,0.0
2019-01-14,921068,6.0,1.0
2019-01-14,2793662,2.0,0.0
2019-01-14,280546,2.0,0.0
2019-01-14,1463522,2.0,0.0
2019-01-14,1175449,6.0,1.0
2019-01-14,595582,1.0,0.0
2019-01-14,595562,2.0,0.0
2019-01-14,2097532,6.0,1.0
2019-01-14,4307903,2.0,0.0
2019-01-14,1064262,6.0,1.0
2019-01-14,2729114,2.0,0.0
2019-01-14,212775,5.0,0.0
2019-01-14,1542262,6.0,1.0
2019-01-14,2620382,6.0,1.0
2019-01-14,729888,5.0,0.0
2019-01-14,943426,2.0,0.0
2019-01-14,4118447,6.0,1.0
2019-01-14,2793689,5.0,0.0
2019-01-14,3650686,5.0,0.0
2019-01-14,3735868,1.0,0.0
2019-01-14,4139258,7.0,0.0
2019-01-14,2685899,2.0,0.0
2019-01-14,2075802,2.0,0.0
2019-01-14,1640435,2.0,0.0
2019-01-14,2685901,2.0,0.0
2019-01-14,4160025,5.0,0.0
2019-01-14,2762740,2.0,0.0
2019-01-14,383738,6.0,1.0
2019-01-14,1175487,2.0,0.0
2019-01-14,4329035,2.0,0.0
2019-01-14,765260,2.0,0.0
2019-01-14,2880234,2.0,0.0
2019-01-14,1529835,1.0,0.0
2019-01-14,2729165,2.0,0.0
2019-01-14,3927495,2.0,0.0
2019-01-14,460769,5.0,0.0
2019-01-14,3565499,1.0,0.0
2019-01-14,4118460,9.0,0.0
2019-01-14,1878621,5.0,0.0
2019-01-14,953185,1.0,0.0
2019-01-14,1175463,6.0,1.0
2019-01-14,4097305,2.0,0.0
2019-01-14,4244470,5.0,0.0
2019-01-14,2315996,6.0,1.0
2019-01-14,4054846,4.0,0.0
2019-01-14,1944606,5.0,0.0
2019-01-14,2967243,2.0,0.0
2019-01-14,4223413,4.0,0.0
2019-01-14,1041991,5.0,0.0
2019-01-14,3074637,2.0,0.0
2019-01-14,1153185,5.0,0.0
2019-01-14,1197836,2.0,0.0
2019-01-14,2480259,2.0,0.0
2019-01-14,2489672,2.0,0.0
2019-01-14,2162984,6.0,1.0
2019-01-14,3269063,2.0,0.0
2019-01-14,2009680,2.0,0.0
2019-01-14,4054331,2.0,0.0
2019-01-14,3692137,5.0,0.0
2019-01-14,2393330,5.0,0.0
2019-01-14,437091,7.0,0.0
2019-01-14,3670769,4.0,0.0
2019-01-14,1196788,5.0,0.0
2019-01-14,67603,2.0,0.0
2019-01-14,2488665,6.0,1.0
2019-01-14,996559,6.0,1.0
2019-01-14,414450,2.0,0.0
2019-01-14,1018857,2.0,0.0
2019-01-14,3577569,5.0,0.0
2019-01-14,3585745,2.0,0.0
2019-01-14,99009,2.0,0.0
2019-01-14,3160197,4.0,0.0
2019-01-14,3948073,2.0,0.0
2019-01-14,4053796,1.0,0.0
2019-01-14,1276835,2.0,0.0
2019-01-14,1232678,6.0,1.0
2019-01-14,639121,5.0,0.0
2019-01-14,211684,5.0,0.0
2019-01-14,2749474,2.0,0.0
2019-01-14,3181791,6.0,1.0
2019-01-14,728800,4.0,0.0
2019-01-14,1440287,2.0,0.0
2019-01-14,211687,2.0,0.0
2019-01-14,921109,2.0,0.0
2019-01-14,639139,6.0,1.0
2019-01-14,3203372,2.0,0.0
2019-01-14,1262983,2.0,0.0
2019-01-14,3195137,6.0,1.0
2019-01-14,3181800,2.0,0.0
2019-01-14,2857531,1.0,0.0
2019-01-14,3073657,2.0,0.0
2019-01-14,369819,2.0,0.0
2019-01-14,4180243,2.0,0.0
2019-01-14,2619366,7.0,0.0
2019-01-14,974359,5.0,0.0
2019-01-14,1803027,2.0,0.0
2019-01-14,1263015,4.0,0.0
2019-01-14,1723672,2.0,0.0
2019-01-14,2284542,2.0,0.0
2019-01-14,392455,1.0,0.0
2019-01-14,2271294,2.0,0.0
2019-01-14,3043725,2.0,0.0
2019-01-14,2184098,5.0,0.0
2019-01-14,2184099,1.0,0.0
2019-01-14,1218984,6.0,1.0
2019-01-14,3160212,1.0,0.0
2019-01-14,3756199,5.0,0.0
2019-01-14,2944217,2.0,0.0
2019-01-14,3332521,2.0,0.0
2019-01-14,4243508,2.0,0.0
2019-01-14,1329576,2.0,0.0
2019-01-14,3990465,2.0,0.0
2019-01-14,3884256,5.0,0.0
2019-01-14,3396645,2.0,0.0
2019-01-14,234322,8.0,0.0
2019-01-14,2771014,2.0,0.0
2019-01-14,2641133,2.0,0.0
2019-01-14,952135,5.0,0.0
2019-01-14,2336706,6.0,1.0
2019-01-14,2336707,6.0,1.0
2019-01-14,3692154,2.0,0.0
2019-01-14,3216459,2.0,0.0
2019-01-14,166901,2.0,0.0
2019-01-14,3086894,2.0,0.0
2019-01-14,256855,1.0,0.0
2019-01-14,135519,5.0,0.0
2019-01-14,1987234,5.0,0.0
2019-01-14,1943582,5.0,0.0
2019-01-14,4201394,2.0,0.0
2019-01-14,3504214,1.0,0.0
2019-01-14,818079,6.0,1.0
2019-01-14,1701545,6.0,1.0
2019-01-14,3160206,6.0,1.0
2019-01-14,3375444,2.0,0.0
2019-01-14,3734807,2.0,0.0
2019-01-14,1550909,2.0,0.0
2019-01-14,4235486,5.0,0.0
2019-01-14,2966147,6.0,1.0
2019-01-14,3705240,5.0,0.0
2019-01-14,1351703,6.0,1.0
2019-01-14,3030567,2.0,0.0
2019-01-14,3482796,2.0,0.0
2019-01-14,2336614,6.0,1.0
2019-01-14,526984,5.0,0.0
2019-01-14,2684749,5.0,0.0
2019-01-14,2966152,2.0,0.0
2019-01-14,3948021,2.0,0.0
2019-01-14,3439449,5.0,0.0
2019-01-14,996503,6.0,1.0
2019-01-14,166814,6.0,1.0
2019-01-14,1573024,1.0,0.0
2019-01-14,414386,6.0,1.0
2019-01-14,2292789,2.0,0.0
2019-01-14,1877560,2.0,0.0
2019-01-14,369768,2.0,0.0
2019-01-14,2292779,1.0,0.0
2019-01-14,3556153,2.0,0.0
2019-01-14,76271,2.0,0.0
2019-01-14,608364,2.0,0.0
2019-01-14,2987768,2.0,0.0
2019-01-14,3798845,5.0,0.0
2019-01-14,4138219,5.0,0.0
2019-01-14,53739,6.0,1.0
2019-01-14,1373915,5.0,0.0
2019-01-14,189139,2.0,0.0
2019-01-14,1395877,2.0,0.0
2019-01-14,1679427,2.0,0.0
2019-01-14,1789302,5.0,0.0
2019-01-14,2879073,2.0,0.0
2019-01-14,2553777,2.0,0.0
2019-01-14,2641056,5.0,0.0
2019-01-14,2900560,5.0,0.0
2019-01-14,1789333,5.0,0.0
2019-01-14,369778,2.0,0.0
2019-01-14,996516,2.0,0.0
